packet,offset_s,a10_v,a9_v,diff_v
READ1,0.0003295239999999977,1.596,1.496,0.10000000000000009
READ1,0.00032968399999999676,1.591,1.496,0.09499999999999997
READ1,0.0003298439999999958,1.591,1.496,0.09499999999999997
READ1,0.00033000399999999486,1.591,1.496,0.09499999999999997
READ1,0.0003301639999999939,1.591,1.496,0.09499999999999997
READ1,0.00033032399999999296,1.591,1.496,0.09499999999999997
READ1,0.000330483999999992,1.591,1.496,0.09499999999999997
READ1,0.00033064399999999106,1.591,1.496,0.09499999999999997
READ1,0.0003308039999999901,1.591,1.501,0.09000000000000008
READ1,0.00033096399999998916,1.596,1.501,0.0950000000000002
READ1,0.0003311240000000021,1.591,1.501,0.09000000000000008
READ1,0.00033128400000000113,1.591,1.501,0.09000000000000008
READ1,0.0003314440000000002,1.591,1.501,0.09000000000000008
READ1,0.00033160399999999923,1.591,1.496,0.09499999999999997
READ1,0.0003317639999999983,1.591,1.496,0.09499999999999997
READ1,0.00033192399999999733,1.591,1.491,0.09999999999999987
READ1,0.0003320839999999964,1.596,1.491,0.10499999999999998
READ1,0.00033224399999999543,1.596,1.496,0.10000000000000009
READ1,0.0003324039999999945,1.596,1.496,0.10000000000000009
READ1,0.00033256399999999353,1.596,1.496,0.10000000000000009
READ1,0.0003327239999999926,1.596,1.496,0.10000000000000009
READ1,0.00033288399999999163,1.596,1.501,0.0950000000000002
READ1,0.0003330439999999907,1.596,1.501,0.0950000000000002
READ1,0.00033320399999998973,1.596,1.501,0.0950000000000002
READ1,0.00033336400000000266,1.596,1.501,0.0950000000000002
READ1,0.0003335240000000017,1.596,1.496,0.10000000000000009
READ1,0.00033368400000000076,1.596,1.496,0.10000000000000009
READ1,0.0003338439999999998,1.591,1.496,0.09499999999999997
READ1,0.00033400399999999886,1.591,1.496,0.09499999999999997
READ1,0.0003341639999999979,1.591,1.496,0.09499999999999997
READ1,0.00033432399999999696,1.591,1.496,0.09499999999999997
READ1,0.000334483999999996,1.591,1.496,0.09499999999999997
READ1,0.00033464399999999506,1.596,1.496,0.10000000000000009
READ1,0.0003348039999999941,1.596,1.496,0.10000000000000009
READ1,0.00033496399999999316,1.596,1.496,0.10000000000000009
READ1,0.0003351239999999922,1.596,1.496,0.10000000000000009
READ1,0.00033528399999999126,1.596,1.496,0.10000000000000009
READ1,0.0003354439999999903,1.596,1.496,0.10000000000000009
READ1,0.00033560399999998936,1.591,1.496,0.09499999999999997
READ1,0.0003357640000000023,1.591,1.496,0.09499999999999997
READ1,0.00033592400000000133,1.591,1.496,0.09499999999999997
READ1,0.0003360840000000004,1.596,1.496,0.10000000000000009
READ1,0.00033624399999999943,1.596,1.496,0.10000000000000009
READ1,0.0003364039999999985,1.596,1.496,0.10000000000000009
READ1,0.00033656399999999753,1.596,1.496,0.10000000000000009
READ1,0.0003367239999999966,1.596,1.496,0.10000000000000009
READ1,0.00033688399999999563,1.596,1.496,0.10000000000000009
READ1,0.0003370439999999947,1.596,1.496,0.10000000000000009
READ1,0.00033720399999999373,1.602,1.496,0.1060000000000001
READ1,0.0003373639999999928,1.602,1.496,0.1060000000000001
READ1,0.00033752399999999183,1.602,1.496,0.1060000000000001
READ1,0.0003376839999999909,1.602,1.496,0.1060000000000001
READ1,0.00033784399999998993,1.602,1.496,0.1060000000000001
READ1,0.000338003999999989,1.602,1.496,0.1060000000000001
READ1,0.0003381640000000019,1.596,1.496,0.10000000000000009
READ1,0.00033832400000000096,1.596,1.496,0.10000000000000009
READ1,0.000338484,1.596,1.496,0.10000000000000009
READ1,0.00033864399999999906,1.596,1.501,0.0950000000000002
READ1,0.0003388039999999981,1.596,1.501,0.0950000000000002
READ1,0.00033896399999999716,1.596,1.496,0.10000000000000009
READ1,0.0003391239999999962,1.596,1.496,0.10000000000000009
READ1,0.00033928399999999526,1.596,1.496,0.10000000000000009
READ1,0.0003394439999999943,1.602,1.496,0.1060000000000001
READ1,0.00033960399999999336,1.602,1.496,0.1060000000000001
READ1,0.0003397639999999924,1.602,1.496,0.1060000000000001
READ1,0.00033992399999999146,1.596,1.496,0.10000000000000009
READ1,0.0003400839999999905,1.596,1.496,0.10000000000000009
READ1,0.00034024399999998955,1.596,1.496,0.10000000000000009
READ1,0.0003404040000000025,1.596,1.496,0.10000000000000009
READ1,0.00034056400000000153,1.596,1.496,0.10000000000000009
READ1,0.0003407240000000006,1.596,1.496,0.10000000000000009
READ1,0.00034088399999999963,1.596,1.501,0.0950000000000002
READ1,0.0003410439999999987,1.596,1.501,0.0950000000000002
READ1,0.00034120399999999773,1.602,1.501,0.1010000000000002
READ1,0.0003413639999999968,1.602,1.501,0.1010000000000002
READ1,0.00034152399999999583,1.596,1.501,0.0950000000000002
READ1,0.0003416839999999949,1.596,1.501,0.0950000000000002
READ1,0.00034184399999999393,1.596,1.501,0.0950000000000002
READ1,0.000342003999999993,1.596,1.501,0.0950000000000002
READ1,0.00034216399999999203,1.602,1.501,0.1010000000000002
READ1,0.0003423239999999911,1.602,1.496,0.1060000000000001
READ1,0.00034248399999999013,1.602,1.501,0.1010000000000002
READ1,0.0003426439999999892,1.596,1.501,0.0950000000000002
READ1,0.0003428040000000021,1.596,1.501,0.0950000000000002
READ1,0.00034296400000000116,1.596,1.501,0.0950000000000002
READ1,0.0003431240000000002,1.596,1.496,0.10000000000000009
READ1,0.00034328399999999926,1.596,1.496,0.10000000000000009
READ1,0.0003434439999999983,1.591,1.496,0.09499999999999997
READ1,0.00034360399999999736,1.591,1.496,0.09499999999999997
READ1,0.0003437639999999964,1.591,1.496,0.09499999999999997
READ1,0.00034392399999999546,1.596,1.501,0.0950000000000002
READ1,0.0003440839999999945,1.596,1.501,0.0950000000000002
READ1,0.00034424399999999356,1.596,1.496,0.10000000000000009
READ1,0.0003444039999999926,1.596,1.496,0.10000000000000009
READ1,0.00034456399999999165,1.596,1.496,0.10000000000000009
READ1,0.0003447239999999907,1.596,1.496,0.10000000000000009
READ1,0.00034488399999998975,1.591,1.496,0.09499999999999997
READ1,0.0003450440000000027,1.591,1.501,0.09000000000000008
READ1,0.00034520400000000173,1.596,1.496,0.10000000000000009
READ1,0.0003453640000000008,1.596,1.496,0.10000000000000009
READ1,0.00034552399999999983,1.596,1.496,0.10000000000000009
READ1,0.0003456839999999989,1.596,1.501,0.0950000000000002
READ1,0.00034584399999999793,1.596,1.501,0.0950000000000002
READ1,0.000346003999999997,1.596,1.501,0.0950000000000002
READ1,0.00034616399999999603,1.596,1.501,0.0950000000000002
READ1,0.0003463239999999951,1.591,1.501,0.09000000000000008
READ1,0.00034648399999999413,1.596,1.501,0.0950000000000002
READ1,0.0003466439999999932,1.596,1.501,0.0950000000000002
READ1,0.00034680399999999223,1.596,1.501,0.0950000000000002
READ1,0.0003469639999999913,1.596,1.501,0.0950000000000002
READ1,0.00034712399999999033,1.596,1.501,0.0950000000000002
READ1,0.0003472839999999894,1.596,1.501,0.0950000000000002
READ1,0.0003474440000000023,1.596,1.501,0.0950000000000002
READ1,0.00034760400000000136,1.591,1.501,0.09000000000000008
READ1,0.0003477640000000004,1.591,1.496,0.09499999999999997
READ1,0.00034792399999999946,1.591,1.496,0.09499999999999997
READ1,0.0003480839999999985,1.591,1.496,0.09499999999999997
READ1,0.00034824399999999756,1.591,1.501,0.09000000000000008
READ1,0.0003484039999999966,1.591,1.501,0.09000000000000008
READ1,0.00034856399999999566,1.591,1.501,0.09000000000000008
READ1,0.0003487239999999947,1.591,1.501,0.09000000000000008
READ1,0.00034888399999999375,1.591,1.501,0.09000000000000008
READ1,0.0003490439999999928,1.591,1.501,0.09000000000000008
READ1,0.00034920399999999185,1.596,1.501,0.0950000000000002
READ1,0.0003493639999999909,1.596,1.501,0.0950000000000002
READ1,0.00034952399999998995,1.596,1.501,0.0950000000000002
READ1,0.000349683999999989,1.596,1.501,0.0950000000000002
READ1,0.00034984400000000193,1.591,1.501,0.09000000000000008
READ1,0.000350004000000001,1.591,1.501,0.09000000000000008
READ1,0.00035016400000000003,1.586,1.501,0.08500000000000019
READ1,0.0003503239999999991,1.586,1.501,0.08500000000000019
READ1,0.00035048399999999813,1.586,1.501,0.08500000000000019
READ1,0.0003506439999999972,1.586,1.501,0.08500000000000019
READ1,0.00035080399999999623,1.591,1.501,0.09000000000000008
READ1,0.0003509639999999953,1.591,1.501,0.09000000000000008
READ1,0.00035112399999999433,1.591,1.501,0.09000000000000008
READ1,0.0003512839999999934,1.591,1.501,0.09000000000000008
READ1,0.00035144399999999243,1.591,1.501,0.09000000000000008
READ1,0.0003516039999999915,1.591,1.496,0.09499999999999997
READ1,0.00035176399999999053,1.591,1.496,0.09499999999999997
READ1,0.0003519239999999896,1.591,1.496,0.09499999999999997
READ1,0.0003520840000000025,1.591,1.496,0.09499999999999997
READ1,0.00035224400000000156,1.591,1.496,0.09499999999999997
READ1,0.0003524040000000006,1.591,1.501,0.09000000000000008
READ1,0.00035256399999999966,1.591,1.501,0.09000000000000008
READ1,0.0003527239999999987,1.591,1.501,0.09000000000000008
READ1,0.00035288399999999776,1.591,1.501,0.09000000000000008
READ1,0.0003530439999999968,1.591,1.501,0.09000000000000008
READ1,0.00035320399999999585,1.591,1.501,0.09000000000000008
READ1,0.0003533639999999949,1.591,1.501,0.09000000000000008
READ1,0.00035352399999999395,1.591,1.501,0.09000000000000008
READ1,0.000353683999999993,1.591,1.501,0.09000000000000008
READ1,0.00035384399999999205,1.591,1.501,0.09000000000000008
READ1,0.0003540039999999911,1.591,1.501,0.09000000000000008
READ1,0.00035416399999999015,1.591,1.501,0.09000000000000008
READ1,0.0003543239999999892,1.591,1.501,0.09000000000000008
READ1,0.00035448400000000213,1.596,1.501,0.0950000000000002
READ1,0.0003546440000000012,1.596,1.501,0.0950000000000002
READ1,0.00035480400000000023,1.596,1.501,0.0950000000000002
READ1,0.0003549639999999993,1.596,1.501,0.0950000000000002
READ1,0.00035512399999999833,1.591,1.501,0.09000000000000008
READ1,0.0003552839999999974,1.591,1.501,0.09000000000000008
READ1,0.00035544399999999643,1.591,1.501,0.09000000000000008
READ1,0.0003556039999999955,1.591,1.501,0.09000000000000008
READ1,0.00035576399999999453,1.591,1.501,0.09000000000000008
READ1,0.0003559239999999936,1.591,1.501,0.09000000000000008
READ1,0.00035608399999999263,1.596,1.496,0.10000000000000009
READ1,0.0003562439999999917,1.596,1.501,0.0950000000000002
READ1,0.00035640399999999073,1.596,1.501,0.0950000000000002
READ1,0.0003565639999999898,1.596,1.501,0.0950000000000002
READ1,0.0003567240000000027,1.596,1.501,0.0950000000000002
READ1,0.00035688400000000176,1.596,1.501,0.0950000000000002
READ1,0.0003570440000000008,1.596,1.501,0.0950000000000002
READ1,0.00035720399999999985,1.596,1.501,0.0950000000000002
READ1,0.0003573639999999989,1.596,1.501,0.0950000000000002
READ1,0.00035752399999999795,1.596,1.501,0.0950000000000002
READ1,0.000357683999999997,1.596,1.501,0.0950000000000002
READ1,0.00035784399999999605,1.596,1.501,0.0950000000000002
READ1,0.0003580039999999951,1.596,1.501,0.0950000000000002
READ1,0.00035816399999999415,1.596,1.501,0.0950000000000002
READ1,0.0003583239999999932,1.596,1.501,0.0950000000000002
READ1,0.00035848399999999225,1.596,1.501,0.0950000000000002
READ1,0.0003586439999999913,1.596,1.501,0.0950000000000002
READ1,0.00035880399999999035,1.596,1.501,0.0950000000000002
READ1,0.0003589639999999894,1.596,1.501,0.0950000000000002
READ1,0.00035912400000000233,1.596,1.501,0.0950000000000002
READ1,0.0003592840000000014,1.596,1.501,0.0950000000000002
READ1,0.00035944400000000043,1.596,1.501,0.0950000000000002
READ1,0.0003596039999999995,1.596,1.501,0.0950000000000002
READ1,0.00035976399999999853,1.596,1.501,0.0950000000000002
READ1,0.0003599239999999976,1.596,1.501,0.0950000000000002
READ1,0.00036008399999999663,1.596,1.501,0.0950000000000002
READ1,0.0003602439999999957,1.596,1.501,0.0950000000000002
READ1,0.00036040399999999473,1.596,1.501,0.0950000000000002
READ1,0.0003605639999999938,1.596,1.501,0.0950000000000002
READ1,0.00036072399999999283,1.596,1.501,0.0950000000000002
READ1,0.0003608839999999919,1.596,1.501,0.0950000000000002
READ1,0.00036104399999999093,1.602,1.501,0.1010000000000002
READ1,0.00036120399999999,1.602,1.501,0.1010000000000002
READ1,0.00036136399999998903,1.602,1.501,0.1010000000000002
READ1,0.00036152400000000195,1.602,1.501,0.1010000000000002
READ1,0.000361684000000001,1.602,1.501,0.1010000000000002
READ1,0.00036184400000000005,1.602,1.501,0.1010000000000002
READ1,0.0003620039999999991,1.602,1.501,0.1010000000000002
READ1,0.00036216399999999815,1.602,1.501,0.1010000000000002
READ1,0.0003623239999999972,1.602,1.501,0.1010000000000002
READ1,0.00036248399999999625,1.602,1.501,0.1010000000000002
READ1,0.0003626439999999953,1.602,1.501,0.1010000000000002
READ1,0.00036280399999999435,1.602,1.501,0.1010000000000002
READ1,0.0003629639999999934,1.602,1.501,0.1010000000000002
READ1,0.00036312399999999245,1.602,1.501,0.1010000000000002
READ1,0.0003632839999999915,1.602,1.501,0.1010000000000002
READ1,0.00036344399999999055,1.602,1.501,0.1010000000000002
READ1,0.0003636039999999896,1.596,1.501,0.0950000000000002
READ1,0.00036376400000000253,1.596,1.501,0.0950000000000002
READ1,0.0003639240000000016,1.596,1.501,0.0950000000000002
READ1,0.00036408400000000063,1.596,1.501,0.0950000000000002
READ1,0.0003642439999999997,1.596,1.501,0.0950000000000002
READ1,0.00036440399999999873,1.596,1.501,0.0950000000000002
READ1,0.0003645639999999978,1.596,1.501,0.0950000000000002
READ1,0.00036472399999999683,1.596,1.501,0.0950000000000002
READ1,0.0003648839999999959,1.596,1.501,0.0950000000000002
READ1,0.00036504399999999493,1.596,1.501,0.0950000000000002
READ1,0.000365203999999994,1.596,1.501,0.0950000000000002
READ1,0.00036536399999999303,1.596,1.501,0.0950000000000002
READ1,0.0003655239999999921,1.596,1.501,0.0950000000000002
READ1,0.00036568399999999113,1.602,1.501,0.1010000000000002
READ1,0.0003658439999999902,1.602,1.501,0.1010000000000002
READ1,0.0003660039999999892,1.602,1.501,0.1010000000000002
READ1,0.00036616400000000215,1.596,1.501,0.0950000000000002
READ1,0.0003663240000000012,1.596,1.506,0.09000000000000008
READ1,0.00036648400000000025,1.596,1.501,0.0950000000000002
READ1,0.0003666439999999993,1.596,1.501,0.0950000000000002
READ1,0.00036680399999999835,1.596,1.501,0.0950000000000002
READ1,0.0003669639999999974,1.596,1.501,0.0950000000000002
READ1,0.00036712399999999645,1.596,1.501,0.0950000000000002
READ1,0.0003672839999999955,1.596,1.501,0.0950000000000002
READ1,0.00036744399999999455,1.591,1.501,0.09000000000000008
READ1,0.0003676039999999936,1.591,1.501,0.09000000000000008
READ1,0.00036776399999999265,1.591,1.501,0.09000000000000008
READ1,0.0003679239999999917,1.591,1.501,0.09000000000000008
READ1,0.00036808399999999075,1.591,1.501,0.09000000000000008
READ1,0.0003682439999999898,1.591,1.501,0.09000000000000008
READ1,0.00036840400000000273,1.591,1.501,0.09000000000000008
READ1,0.0003685640000000018,1.591,1.501,0.09000000000000008
READ1,0.00036872400000000083,1.591,1.501,0.09000000000000008
READ1,0.0003688839999999999,1.591,1.501,0.09000000000000008
READ1,0.00036904399999999893,1.591,1.501,0.09000000000000008
READ1,0.000369203999999998,1.591,1.501,0.09000000000000008
READ1,0.00036936399999999703,1.591,1.501,0.09000000000000008
READ1,0.0003695239999999961,1.591,1.501,0.09000000000000008
READ1,0.00036968399999999513,1.591,1.501,0.09000000000000008
READ1,0.0003698439999999942,1.591,1.501,0.09000000000000008
READ1,0.00037000399999999323,1.591,1.501,0.09000000000000008
READ1,0.0003701639999999923,1.591,1.501,0.09000000000000008
READ1,0.0003703239999999913,1.591,1.501,0.09000000000000008
READ1,0.0003704839999999904,1.591,1.501,0.09000000000000008
READ1,0.0003706439999999894,1.591,1.501,0.09000000000000008
READ1,0.00037080400000000235,1.591,1.501,0.09000000000000008
READ1,0.0003709640000000014,1.586,1.501,0.08500000000000019
READ1,0.00037112400000000045,1.586,1.501,0.08500000000000019
READ1,0.0003712839999999995,1.586,1.501,0.08500000000000019
READ1,0.00037144399999999855,1.586,1.501,0.08500000000000019
READ1,0.0003716039999999976,1.591,1.501,0.09000000000000008
READ1,0.00037176399999999665,1.591,1.501,0.09000000000000008
READ1,0.0003719239999999957,1.591,1.501,0.09000000000000008
READ1,0.00037208399999999475,1.591,1.501,0.09000000000000008
READ1,0.0003722439999999938,1.591,1.501,0.09000000000000008
READ1,0.00037240399999999285,1.591,1.501,0.09000000000000008
READ1,0.0003725639999999919,1.591,1.501,0.09000000000000008
READ1,0.00037272399999999095,1.591,1.501,0.09000000000000008
READ1,0.00037288399999999,1.591,1.501,0.09000000000000008
READ1,0.00037304399999998905,1.591,1.501,0.09000000000000008
READ1,0.000373204000000002,1.591,1.501,0.09000000000000008
READ1,0.00037336400000000103,1.591,1.501,0.09000000000000008
READ1,0.0003735240000000001,1.591,1.501,0.09000000000000008
READ1,0.00037368399999999913,1.591,1.501,0.09000000000000008
READ1,0.0003738439999999982,1.591,1.501,0.09000000000000008
READ1,0.00037400399999999723,1.591,1.501,0.09000000000000008
READ1,0.0003741639999999963,1.591,1.501,0.09000000000000008
READ1,0.00037432399999999533,1.596,1.501,0.0950000000000002
READ1,0.0003744839999999944,1.596,1.501,0.0950000000000002
READ1,0.0003746439999999934,1.596,1.501,0.0950000000000002
READ1,0.0003748039999999925,1.591,1.501,0.09000000000000008
READ1,0.0003749639999999915,1.591,1.501,0.09000000000000008
