packet,offset_s,a10_v,a9_v,diff_v
READ1,0.00010886599999999913,-0.026,-0.024,-0.0019999999999999983
READ1,0.00010902599999999818,-0.026,-0.024,-0.0019999999999999983
READ1,0.00010918599999999723,-0.021,-0.024,0.002999999999999999
READ1,0.00010934599999999628,-0.021,-0.024,0.002999999999999999
READ1,0.00010950599999999533,-0.021,-0.029,0.008
READ1,0.00010966599999999438,-0.021,-0.029,0.008
READ1,0.00010982599999999343,-0.021,-0.029,0.008
READ1,0.00010998599999999248,-0.026,-0.029,0.0030000000000000027
READ1,0.00011014599999999153,-0.026,-0.029,0.0030000000000000027
READ1,0.00011030600000000446,-0.026,-0.029,0.0030000000000000027
READ1,0.0001104660000000035,-0.026,-0.029,0.0030000000000000027
READ1,0.00011062600000000256,-0.026,-0.029,0.0030000000000000027
READ1,0.0001107860000000016,-0.021,-0.029,0.008
READ1,0.00011094600000000066,-0.026,-0.029,0.0030000000000000027
READ1,0.0001111059999999997,-0.026,-0.029,0.0030000000000000027
READ1,0.00011126599999999875,-0.026,-0.034,0.008000000000000004
READ1,0.0001114259999999978,-0.026,-0.029,0.0030000000000000027
READ1,0.00011158599999999685,-0.026,-0.029,0.0030000000000000027
READ1,0.0001117459999999959,-0.026,-0.029,0.0030000000000000027
READ1,0.00011190599999999495,-0.026,-0.029,0.0030000000000000027
READ1,0.000112065999999994,-0.026,-0.029,0.0030000000000000027
READ1,0.00011222599999999305,-0.026,-0.029,0.0030000000000000027
READ1,0.0001123859999999921,-0.021,-0.029,0.008
READ1,0.00011254599999999115,-0.021,-0.024,0.002999999999999999
READ1,0.00011270600000000408,-0.021,-0.024,0.002999999999999999
READ1,0.00011286600000000313,-0.021,-0.024,0.002999999999999999
READ1,0.00011302600000000218,-0.021,-0.024,0.002999999999999999
READ1,0.00011318600000000123,-0.021,-0.029,0.008
READ1,0.00011334600000000028,-0.021,-0.029,0.008
READ1,0.00011350599999999933,-0.026,-0.029,0.0030000000000000027
READ1,0.00011366599999999838,-0.026,-0.029,0.0030000000000000027
READ1,0.00011382599999999743,-0.026,-0.029,0.0030000000000000027
READ1,0.00011398599999999648,-0.026,-0.029,0.0030000000000000027
READ1,0.00011414599999999553,-0.026,-0.029,0.0030000000000000027
READ1,0.00011430599999999458,-0.026,-0.029,0.0030000000000000027
READ1,0.00011446599999999363,-0.021,-0.029,0.008
READ1,0.00011462599999999268,-0.021,-0.029,0.008
READ1,0.00011478599999999173,-0.021,-0.029,0.008
READ1,0.00011494600000000466,-0.021,-0.029,0.008
READ1,0.0001151060000000037,-0.021,-0.029,0.008
READ1,0.00011526600000000276,-0.021,-0.029,0.008
READ1,0.0001154260000000018,-0.026,-0.029,0.0030000000000000027
READ1,0.00011558600000000085,-0.026,-0.024,-0.0019999999999999983
READ1,0.0001157459999999999,-0.026,-0.024,-0.0019999999999999983
READ1,0.00011590599999999895,-0.021,-0.024,0.002999999999999999
READ1,0.000116065999999998,-0.021,-0.024,0.002999999999999999
READ1,0.00011622599999999705,-0.021,-0.024,0.002999999999999999
READ1,0.0001163859999999961,-0.021,-0.024,0.002999999999999999
READ1,0.00011654599999999515,-0.021,-0.024,0.002999999999999999
READ1,0.0001167059999999942,-0.021,-0.024,0.002999999999999999
READ1,0.00011686599999999325,-0.021,-0.024,0.002999999999999999
READ1,0.0001170259999999923,-0.021,-0.024,0.002999999999999999
READ1,0.00011718599999999135,-0.021,-0.024,0.002999999999999999
READ1,0.00011734600000000428,-0.021,-0.029,0.008
READ1,0.00011750600000000333,-0.021,-0.029,0.008
READ1,0.00011766600000000238,-0.021,-0.029,0.008
READ1,0.00011782600000000143,-0.026,-0.029,0.0030000000000000027
READ1,0.00011798600000000048,-0.026,-0.024,-0.0019999999999999983
READ1,0.00011814599999999953,-0.026,-0.024,-0.0019999999999999983
READ1,0.00011830599999999858,-0.021,-0.024,0.002999999999999999
READ1,0.00011846599999999763,-0.021,-0.029,0.008
READ1,0.00011862599999999668,-0.026,-0.029,0.0030000000000000027
READ1,0.00011878599999999573,-0.026,-0.029,0.0030000000000000027
READ1,0.00011894599999999478,-0.026,-0.029,0.0030000000000000027
READ1,0.00011910599999999383,-0.026,-0.029,0.0030000000000000027
READ1,0.00011926599999999288,-0.026,-0.029,0.0030000000000000027
READ1,0.00011942599999999193,-0.026,-0.029,0.0030000000000000027
READ1,0.00011958600000000486,-0.026,-0.029,0.0030000000000000027
READ1,0.0001197460000000039,-0.026,-0.029,0.0030000000000000027
READ1,0.00011990600000000295,-0.026,-0.029,0.0030000000000000027
READ1,0.000120066000000002,-0.026,-0.029,0.0030000000000000027
READ1,0.00012022600000000105,-0.026,-0.029,0.0030000000000000027
READ1,0.0001203860000000001,-0.026,-0.024,-0.0019999999999999983
READ1,0.00012054599999999915,-0.021,-0.024,0.002999999999999999
READ1,0.0001207059999999982,-0.026,-0.024,-0.0019999999999999983
READ1,0.00012086599999999725,-0.026,-0.024,-0.0019999999999999983
READ1,0.0001210259999999963,-0.026,-0.024,-0.0019999999999999983
READ1,0.00012118599999999535,-0.026,-0.024,-0.0019999999999999983
READ1,0.0001213459999999944,-0.026,-0.029,0.0030000000000000027
READ1,0.00012150599999999345,-0.026,-0.029,0.0030000000000000027
READ1,0.0001216659999999925,-0.026,-0.029,0.0030000000000000027
READ1,0.00012182599999999155,-0.026,-0.029,0.0030000000000000027
READ1,0.00012198600000000448,-0.026,-0.029,0.0030000000000000027
READ1,0.00012214600000000353,-0.026,-0.029,0.0030000000000000027
READ1,0.00012230600000000258,-0.026,-0.029,0.0030000000000000027
READ1,0.00012246600000000163,-0.026,-0.029,0.0030000000000000027
READ1,0.00012262600000000068,-0.026,-0.029,0.0030000000000000027
READ1,0.00012278599999999973,-0.026,-0.029,0.0030000000000000027
READ1,0.00012294599999999878,-0.026,-0.029,0.0030000000000000027
READ1,0.00012310599999999783,-0.026,-0.029,0.0030000000000000027
READ1,0.00012326599999999688,-0.026,-0.029,0.0030000000000000027
READ1,0.00012342599999999593,-0.026,-0.029,0.0030000000000000027
READ1,0.00012358599999999498,-0.026,-0.029,0.0030000000000000027
READ1,0.00012374599999999403,-0.026,-0.029,0.0030000000000000027
READ1,0.00012390599999999308,-0.026,-0.029,0.0030000000000000027
READ1,0.00012406599999999213,-0.026,-0.024,-0.0019999999999999983
READ1,0.00012422599999999118,-0.026,-0.024,-0.0019999999999999983
READ1,0.0001243860000000041,-0.026,-0.024,-0.0019999999999999983
READ1,0.00012454600000000315,-0.026,-0.024,-0.0019999999999999983
READ1,0.0001247060000000022,-0.026,-0.024,-0.0019999999999999983
READ1,0.00012486600000000125,-0.026,-0.029,0.0030000000000000027
READ1,0.0001250260000000003,-0.021,-0.029,0.008
READ1,0.00012518599999999935,-0.021,-0.029,0.008
READ1,0.0001253459999999984,-0.021,-0.029,0.008
READ1,0.00012550599999999745,-0.021,-0.029,0.008
READ1,0.0001256659999999965,-0.021,-0.029,0.008
READ1,0.00012582599999999555,-0.026,-0.029,0.0030000000000000027
READ1,0.0001259859999999946,-0.026,-0.029,0.0030000000000000027
READ1,0.00012614599999999365,-0.026,-0.029,0.0030000000000000027
READ1,0.0001263059999999927,-0.021,-0.029,0.008
READ1,0.00012646599999999175,-0.021,-0.029,0.008
READ1,0.00012662600000000468,-0.021,-0.029,0.008
READ1,0.00012678600000000373,-0.021,-0.029,0.008
READ1,0.00012694600000000278,-0.021,-0.029,0.008
READ1,0.00012710600000000183,-0.026,-0.029,0.0030000000000000027
READ1,0.00012726600000000088,-0.026,-0.029,0.0030000000000000027
READ1,0.00012742599999999993,-0.026,-0.029,0.0030000000000000027
READ1,0.00012758599999999898,-0.026,-0.029,0.0030000000000000027
READ1,0.00012774599999999803,-0.026,-0.029,0.0030000000000000027
READ1,0.00012790599999999708,-0.026,-0.029,0.0030000000000000027
READ1,0.00012806599999999613,-0.026,-0.029,0.0030000000000000027
READ1,0.00012822599999999518,-0.026,-0.029,0.0030000000000000027
READ1,0.00012838599999999423,-0.026,-0.024,-0.0019999999999999983
READ1,0.00012854599999999328,-0.026,-0.024,-0.0019999999999999983
READ1,0.00012870599999999233,-0.021,-0.024,0.002999999999999999
READ1,0.00012886599999999138,-0.021,-0.024,0.002999999999999999
READ1,0.0001290260000000043,-0.021,-0.024,0.002999999999999999
READ1,0.00012918600000000335,-0.026,-0.029,0.0030000000000000027
READ1,0.0001293460000000024,-0.026,-0.029,0.0030000000000000027
READ1,0.00012950600000000145,-0.026,-0.029,0.0030000000000000027
READ1,0.0001296660000000005,-0.026,-0.029,0.0030000000000000027
READ1,0.00012982599999999955,-0.026,-0.029,0.0030000000000000027
READ1,0.0001299859999999986,-0.021,-0.029,0.008
READ1,0.00013014599999999765,-0.026,-0.029,0.0030000000000000027
READ1,0.0001303059999999967,-0.026,-0.029,0.0030000000000000027
READ1,0.00013046599999999575,-0.026,-0.029,0.0030000000000000027
READ1,0.0001306259999999948,-0.026,-0.029,0.0030000000000000027
READ1,0.00013078599999999385,-0.026,-0.029,0.0030000000000000027
READ1,0.0001309459999999929,-0.026,-0.024,-0.0019999999999999983
READ1,0.00013110599999999195,-0.026,-0.024,-0.0019999999999999983
READ1,0.00013126600000000488,-0.026,-0.024,-0.0019999999999999983
READ1,0.00013142600000000393,-0.026,-0.029,0.0030000000000000027
READ1,0.00013158600000000298,-0.026,-0.029,0.0030000000000000027
READ1,0.00013174600000000203,-0.026,-0.029,0.0030000000000000027
READ1,0.00013190600000000108,-0.026,-0.029,0.0030000000000000027
READ1,0.00013206600000000013,-0.026,-0.029,0.0030000000000000027
READ1,0.00013222599999999918,-0.021,-0.029,0.008
READ1,0.00013238599999999823,-0.021,-0.024,0.002999999999999999
READ1,0.00013254599999999728,-0.021,-0.024,0.002999999999999999
READ1,0.00013270599999999633,-0.021,-0.024,0.002999999999999999
READ1,0.00013286599999999538,-0.021,-0.024,0.002999999999999999
READ1,0.00013302599999999443,-0.021,-0.024,0.002999999999999999
READ1,0.00013318599999999348,-0.021,-0.024,0.002999999999999999
READ1,0.00013334599999999253,-0.026,-0.024,-0.0019999999999999983
READ1,0.00013350599999999158,-0.026,-0.029,0.0030000000000000027
READ1,0.0001336660000000045,-0.026,-0.029,0.0030000000000000027
READ1,0.00013382600000000355,-0.026,-0.029,0.0030000000000000027
READ1,0.0001339860000000026,-0.026,-0.029,0.0030000000000000027
READ1,0.00013414600000000165,-0.026,-0.029,0.0030000000000000027
READ1,0.0001343060000000007,-0.026,-0.029,0.0030000000000000027
READ1,0.00013446599999999975,-0.021,-0.029,0.008
READ1,0.0001346259999999988,-0.021,-0.029,0.008
READ1,0.00013478599999999785,-0.021,-0.029,0.008
READ1,0.0001349459999999969,-0.026,-0.029,0.0030000000000000027
READ1,0.00013510599999999595,-0.026,-0.029,0.0030000000000000027
READ1,0.000135265999999995,-0.026,-0.029,0.0030000000000000027
READ1,0.00013542599999999405,-0.026,-0.029,0.0030000000000000027
READ1,0.0001355859999999931,-0.026,-0.029,0.0030000000000000027
READ1,0.00013574599999999215,-0.026,-0.029,0.0030000000000000027
READ1,0.0001359059999999912,-0.026,-0.029,0.0030000000000000027
READ1,0.00013606600000000413,-0.026,-0.029,0.0030000000000000027
READ1,0.00013622600000000318,-0.026,-0.029,0.0030000000000000027
READ1,0.00013638600000000223,-0.026,-0.024,-0.0019999999999999983
READ1,0.00013654600000000128,-0.026,-0.024,-0.0019999999999999983
READ1,0.00013670600000000033,-0.026,-0.024,-0.0019999999999999983
READ1,0.00013686599999999938,-0.026,-0.024,-0.0019999999999999983
READ1,0.00013702599999999843,-0.026,-0.019,-0.006999999999999999
READ1,0.00013718599999999748,-0.026,-0.019,-0.006999999999999999
READ1,0.00013734599999999653,-0.026,-0.024,-0.0019999999999999983
READ1,0.00013750599999999558,-0.026,-0.024,-0.0019999999999999983
READ1,0.00013766599999999463,-0.026,-0.024,-0.0019999999999999983
READ1,0.00013782599999999368,-0.026,-0.024,-0.0019999999999999983
READ1,0.00013798599999999273,-0.026,-0.029,0.0030000000000000027
READ1,0.00013814599999999178,-0.026,-0.029,0.0030000000000000027
READ1,0.0001383060000000047,-0.026,-0.024,-0.0019999999999999983
READ1,0.00013846600000000375,-0.026,-0.024,-0.0019999999999999983
READ1,0.0001386260000000028,-0.026,-0.024,-0.0019999999999999983
READ1,0.00013878600000000185,-0.026,-0.029,0.0030000000000000027
READ1,0.0001389460000000009,-0.026,-0.029,0.0030000000000000027
READ1,0.00013910599999999995,-0.021,-0.029,0.008
READ1,0.000139265999999999,-0.021,-0.029,0.008
READ1,0.00013942599999999805,-0.021,-0.029,0.008
READ1,0.0001395859999999971,-0.021,-0.029,0.008
READ1,0.00013974599999999615,-0.021,-0.029,0.008
READ1,0.0001399059999999952,-0.026,-0.029,0.0030000000000000027
READ1,0.00014006599999999425,-0.026,-0.029,0.0030000000000000027
READ1,0.0001402259999999933,-0.026,-0.029,0.0030000000000000027
READ1,0.00014038599999999235,-0.026,-0.029,0.0030000000000000027
READ1,0.0001405459999999914,-0.026,-0.029,0.0030000000000000027
READ1,0.00014070600000000433,-0.026,-0.029,0.0030000000000000027
READ1,0.00014086600000000338,-0.026,-0.024,-0.0019999999999999983
READ1,0.00014102600000000243,-0.026,-0.024,-0.0019999999999999983
READ1,0.00014118600000000148,-0.026,-0.024,-0.0019999999999999983
READ1,0.00014134600000000053,-0.026,-0.029,0.0030000000000000027
READ1,0.00014150599999999958,-0.026,-0.029,0.0030000000000000027
READ1,0.00014166599999999863,-0.026,-0.029,0.0030000000000000027
READ1,0.00014182599999999768,-0.026,-0.029,0.0030000000000000027
READ1,0.00014198599999999673,-0.021,-0.029,0.008
READ1,0.00014214599999999578,-0.021,-0.029,0.008
READ1,0.00014230599999999483,-0.026,-0.029,0.0030000000000000027
READ1,0.00014246599999999388,-0.026,-0.029,0.0030000000000000027
READ1,0.00014262599999999293,-0.026,-0.029,0.0030000000000000027
READ1,0.00014278599999999197,-0.026,-0.029,0.0030000000000000027
READ1,0.0001429460000000049,-0.026,-0.029,0.0030000000000000027
READ1,0.00014310600000000395,-0.026,-0.029,0.0030000000000000027
READ1,0.000143266000000003,-0.026,-0.029,0.0030000000000000027
READ1,0.00014342600000000205,-0.026,-0.029,0.0030000000000000027
READ1,0.0001435860000000011,-0.026,-0.029,0.0030000000000000027
READ1,0.00014374600000000015,-0.026,-0.029,0.0030000000000000027
READ1,0.0001439059999999992,-0.026,-0.024,-0.0019999999999999983
READ1,0.00014406599999999825,-0.026,-0.024,-0.0019999999999999983
READ1,0.0001442259999999973,-0.021,-0.024,0.002999999999999999
READ1,0.00014438599999999635,-0.021,-0.024,0.002999999999999999
READ1,0.0001445459999999954,-0.021,-0.024,0.002999999999999999
READ1,0.00014470599999999445,-0.021,-0.024,0.002999999999999999
READ1,0.0001448659999999935,-0.026,-0.024,-0.0019999999999999983
READ1,0.00014502599999999255,-0.026,-0.024,-0.0019999999999999983
READ1,0.0001451859999999916,-0.026,-0.024,-0.0019999999999999983
READ1,0.00014534600000000453,-0.021,-0.024,0.002999999999999999
READ1,0.00014550600000000358,-0.021,-0.029,0.008
READ1,0.00014566600000000263,-0.021,-0.029,0.008
READ1,0.00014582600000000168,-0.021,-0.029,0.008
READ1,0.00014598600000000073,-0.021,-0.029,0.008
READ1,0.00014614599999999978,-0.021,-0.029,0.008
READ1,0.00014630599999999883,-0.021,-0.029,0.008
READ1,0.00014646599999999788,-0.026,-0.029,0.0030000000000000027
READ1,0.00014662599999999693,-0.026,-0.029,0.0030000000000000027
READ1,0.00014678599999999598,-0.026,-0.029,0.0030000000000000027
READ1,0.00014694599999999503,-0.026,-0.029,0.0030000000000000027
READ1,0.00014710599999999407,-0.026,-0.024,-0.0019999999999999983
READ1,0.00014726599999999312,-0.026,-0.024,-0.0019999999999999983
READ1,0.00014742599999999217,-0.026,-0.024,-0.0019999999999999983
READ1,0.00014758599999999122,-0.026,-0.029,0.0030000000000000027
READ1,0.00014774600000000415,-0.026,-0.029,0.0030000000000000027
READ1,0.0001479060000000032,-0.026,-0.029,0.0030000000000000027
READ1,0.00014806600000000225,-0.026,-0.029,0.0030000000000000027
READ1,0.0001482260000000013,-0.021,-0.024,0.002999999999999999
READ1,0.00014838600000000035,-0.021,-0.024,0.002999999999999999
READ1,0.0001485459999999994,-0.026,-0.024,-0.0019999999999999983
READ1,0.00014870599999999845,-0.026,-0.024,-0.0019999999999999983
READ1,0.0001488659999999975,-0.026,-0.024,-0.0019999999999999983
READ1,0.00014902599999999655,-0.026,-0.024,-0.0019999999999999983
READ1,0.0001491859999999956,-0.026,-0.024,-0.0019999999999999983
READ1,0.00014934599999999465,-0.026,-0.024,-0.0019999999999999983
READ1,0.0001495059999999937,-0.026,-0.024,-0.0019999999999999983
READ1,0.00014966599999999275,-0.026,-0.024,-0.0019999999999999983
READ1,0.0001498259999999918,-0.026,-0.029,0.0030000000000000027
READ1,0.00014998600000000473,-0.026,-0.029,0.0030000000000000027
READ1,0.00015014600000000378,-0.026,-0.029,0.0030000000000000027
READ1,0.00015030600000000283,-0.026,-0.029,0.0030000000000000027
READ1,0.00015046600000000188,-0.026,-0.029,0.0030000000000000027
READ1,0.00015062600000000093,-0.026,-0.029,0.0030000000000000027
READ1,0.00015078599999999998,-0.026,-0.029,0.0030000000000000027
READ1,0.00015094599999999903,-0.026,-0.029,0.0030000000000000027
READ1,0.00015110599999999808,-0.026,-0.029,0.0030000000000000027
READ1,0.00015126599999999712,-0.026,-0.029,0.0030000000000000027
READ1,0.00015142599999999617,-0.026,-0.029,0.0030000000000000027
READ1,0.00015158599999999522,-0.026,-0.029,0.0030000000000000027
READ1,0.00015174599999999427,-0.026,-0.029,0.0030000000000000027
READ1,0.00015190599999999332,-0.026,-0.029,0.0030000000000000027
READ1,0.00015206599999999237,-0.026,-0.024,-0.0019999999999999983
READ1,0.00015222599999999142,-0.026,-0.024,-0.0019999999999999983
READ1,0.00015238600000000435,-0.026,-0.024,-0.0019999999999999983
READ1,0.0001525460000000034,-0.026,-0.029,0.0030000000000000027
READ1,0.00015270600000000245,-0.021,-0.029,0.008
READ1,0.0001528660000000015,-0.021,-0.029,0.008
READ1,0.00015302600000000055,-0.021,-0.029,0.008
READ1,0.0001531859999999996,-0.026,-0.029,0.0030000000000000027
READ1,0.00015334599999999865,-0.026,-0.029,0.0030000000000000027
READ1,0.0001535059999999977,-0.026,-0.029,0.0030000000000000027
READ1,0.00015366599999999675,-0.026,-0.029,0.0030000000000000027
READ1,0.0001538259999999958,-0.026,-0.029,0.0030000000000000027
READ1,0.00015398599999999485,-0.026,-0.029,0.0030000000000000027
READ1,0.0001541459999999939,-0.026,-0.029,0.0030000000000000027
READ1,0.00015430599999999295,-0.026,-0.029,0.0030000000000000027
READ1,0.000154465999999992,-0.026,-0.029,0.0030000000000000027
READ1,0.00015462600000000493,-0.026,-0.029,0.0030000000000000027
READ1,0.00015478600000000398,-0.026,-0.029,0.0030000000000000027
READ1,0.00015494600000000303,-0.026,-0.029,0.0030000000000000027
READ1,0.00015510600000000208,-0.026,-0.029,0.0030000000000000027
READ1,0.00015526600000000113,-0.026,-0.029,0.0030000000000000027
READ1,0.00015542600000000018,-0.026,-0.029,0.0030000000000000027
READ1,0.00015558599999999922,-0.026,-0.029,0.0030000000000000027
READ1,0.00015574599999999827,-0.026,-0.029,0.0030000000000000027
READ1,0.00015590599999999732,-0.026,-0.029,0.0030000000000000027
READ1,0.00015606599999999637,-0.026,-0.029,0.0030000000000000027
READ1,0.00015622599999999542,-0.026,-0.029,0.0030000000000000027
READ1,0.00015638599999999447,-0.026,-0.029,0.0030000000000000027
READ1,0.00015654599999999352,-0.026,-0.029,0.0030000000000000027
READ1,0.00015670599999999257,-0.026,-0.024,-0.0019999999999999983
READ1,0.00015686599999999162,-0.021,-0.024,0.002999999999999999
READ1,0.00015702600000000455,-0.021,-0.024,0.002999999999999999
READ1,0.0001571860000000036,-0.026,-0.024,-0.0019999999999999983
READ1,0.00015734600000000265,-0.026,-0.024,-0.0019999999999999983
READ1,0.0001575060000000017,-0.026,-0.024,-0.0019999999999999983
READ1,0.00015766600000000075,-0.026,-0.029,0.0030000000000000027
READ1,0.0001578259999999998,-0.021,-0.029,0.008
READ1,0.00015798599999999885,-0.021,-0.029,0.008
READ1,0.0001581459999999979,-0.026,-0.029,0.0030000000000000027
